row_id,user_id,video_id,score
137182,18225,597,0.671429
137183,18225,7136,0.304762
137184,18225,934,0.669048
137185,18225,5386,0.583333
137186,18225,911,0.830952
137187,18225,6356,0.319048
137188,18225,1879,0.797619
137189,18225,7257,0.116667
137190,18225,1279,0.0619048
137191,18225,792,0.938095
137192,18226,6001,0.35
137193,18227,3564,0
137194,18227,1687,0.633333
137195,18227,2099,0.26
137196,18227,2524,1
137197,18227,6241,0.826667
137198,18227,324,0.28
137199,18227,6888,0.76
137200,18227,627,0.126667
137201,18227,5456,0.933333
137202,18228,4003,0.9
137203,18228,6683,0.333333
137204,18229,1993,0
137205,18230,1983,0.13125
137206,18230,5565,0.416667
137207,18230,3334,0.65
137208,18230,5096,0.9125
137209,18230,6243,0.2625
137210,18230,1217,0.0541667
137211,18230,5180,0.741667
137212,18230,5456,1
137213,18230,870,0.754167
137214,18230,6605,0.929167
137215,18230,170,0.779167
137216,18230,1343,0.870833
137217,18230,3159,0.820833
137218,18232,6589,1
137219,18232,748,0
137220,18233,6832,0
137221,18234,426,0.18
137222,18234,216,0.18
137223,18235,6006,0.25
137224,18236,706,0
137225,18236,3665,0.909091
137226,18236,4113,0.272727
137227,18236,5410,0.727273
137228,18236,2962,0.654545
137229,18236,3298,1
137230,18236,501,0.681818
137231,18236,3331,0.459091
137232,18236,1075,0.427273
137233,18237,1854,0.176471
137234,18237,1993,0.370588
137235,18237,2654,0.252941
137236,18237,2171,0.394118
137237,18237,2789,0.888235
137238,18237,1072,0.576471
137239,18237,5699,0.770588
137240,18237,538,0.691176
137241,18237,4655,0.976471
137242,18237,3147,0.0411765
137243,18237,1001,0.0176471
137244,18237,514,0.938235
137245,18237,6203,0.738235
137246,18238,5591,0.803846
137247,18238,6151,0.857692
137248,18238,4589,0.5
137249,18238,4702,0.492308
137250,18238,3866,0.3
137251,18238,2962,0.784615
137252,18238,7361,0.838462
137253,18240,2510,0.827273
137254,18240,2650,0.372727
137255,18240,4506,0.877273
137256,18240,5809,0.418182
137257,18240,2679,0.636364
137258,18241,6272,0
137259,18241,1061,0.5
137260,18241,2769,1
137261,18242,5613,0.333333
137262,18243,2113,0.566667
137263,18244,145,0.827273
137264,18244,682,0.481818
137265,18244,1749,0.654545
137266,18244,792,0.727273
137267,18244,5787,0
137268,18245,3159,0.1625
137269,18245,2041,0.23125
137270,18245,2348,0.63125
137271,18245,5613,0
137272,18245,6554,0.69375
137273,18246,2504,0.873684
137274,18246,1120,0.105263
137275,18246,1513,0.773684
137276,18246,6504,1
137277,18246,6190,0.557895
137278,18246,3781,0.542105
137279,18246,89,0.552632
137280,18246,7449,0.242105
137281,18246,3240,0.784211
137282,18246,2303,0.947368
137283,18246,5310,0.589474
137284,18246,7051,0.157895
137285,18247,4113,0
137286,18248,1868,0
137287,18249,3149,1
137288,18251,6181,0.783333
137289,18251,6425,0.614286
137290,18251,2183,0.280952
137291,18251,6718,0.161905
137292,18251,6910,0.652381
137293,18251,722,0.0761905
137294,18251,3866,0.328571
137295,18251,907,0.507143
137296,18251,7065,0
137297,18251,2158,0.871429
137298,18251,4564,0.395238
137299,18251,4937,0.890476
137300,18251,1018,0.566667
137301,18251,1458,0.647619
137302,18252,5276,0.5
137303,18253,6561,0
137304,18253,2160,0.675
137305,18254,2177,0.65
137306,18254,2331,0
137307,18254,3939,0.85
137308,18255,933,0
137309,18255,3005,0.985714
137310,18255,1522,0.314286
137311,18255,208,0.6
137312,18256,6831,1
137313,18256,6229,0.5
137314,18257,2581,0.35
137315,18257,5456,1
137316,18258,6946,1
137317,18258,1598,0
137318,18259,1957,0.975
137319,18259,6507,0.65
137320,18259,204,0.575
137321,18259,2158,0.945833
137322,18259,3239,0.625
137323,18259,5742,0.395833
137324,18259,5158,0.89375
137325,18259,2747,0.0458333
137326,18259,2747,0.0458333
137327,18259,7064,0.345833
137328,18259,4093,0.747917
137329,18259,3315,0.6125
137330,18260,1038,0
137331,18260,5248,1
137332,18261,5175,0
137333,18263,3094,0.1
137334,18263,760,0.3
137335,18263,380,0.7
137336,18264,3557,0.2
137337,18264,3018,0.333333
137338,18264,7107,1
137339,18265,792,1
137340,18266,7348,0.26
137341,18266,6818,0.94
137342,18266,6308,0.8
137343,18266,2809,0.34
137344,18266,1879,0.66
137345,18267,1868,0.85
137346,18267,5392,0.825
137347,18267,4542,0
137348,18267,2941,0.325
137349,18268,4955,0.904167
137350,18268,2171,0.2
137351,18268,197,0.310417
137352,18268,5919,0.416667
137353,18268,3307,0.664583
137354,18268,3273,0.90625
137355,18268,6726,0.358333
137356,18268,3587,0.608333
137357,18268,2657,0.533333
137358,18268,5639,0.810417
137359,18268,5585,0.0541667
137360,18269,2805,0.433333
137361,18269,1274,0.488889
137362,18269,1471,0.0555556
137363,18270,3255,0.377778
137364,18270,1007,0.0333333
137365,18270,7017,0.6
137366,18270,3656,1
137367,18271,185,0.833333
137368,18271,6252,0.216667
137369,18271,277,1
137370,18271,2866,0.483333
137371,18272,2747,0.3
137372,18272,5741,0.385714
137373,18272,1856,0.3
137374,18272,89,0.685714
137375,18272,5383,0.171429
137376,18272,1438,0.528571
137377,18273,7466,0
137378,18273,7440,1
137379,18274,1761,0.5
137380,18274,5522,1
137381,18274,4631,0.74
137382,18275,3819,0.46
137383,18275,767,0.54
137384,18275,289,0
137385,18276,39,0.945
137386,18276,4673,0.03
137387,18276,627,0.1
137388,18276,4237,0.27
137389,18276,3082,0.52
137390,18276,5628,0.715
137391,18276,1771,0.675
137392,18278,4995,0.1
137393,18278,4672,0.65
137394,18278,6531,0.133333
137395,18278,2630,0.883333
137396,18278,6946,0.266667
137397,18279,1184,0.26
137398,18279,6718,0.06
137399,18279,6299,0.52
137400,18279,1721,0.88
137401,18279,6937,0.36
137402,18280,1621,0
137403,18281,299,1
137404,18284,4650,0.777778
137405,18284,5618,0.633333
137406,18284,145,0.714815
137407,18284,833,0.0592593
137408,18284,4955,0.768519
137409,18284,5414,0.327778
137410,18284,1976,0.811111
137411,18284,6524,0.566667
137412,18284,1725,0.133333
137413,18284,2438,0.333333
137414,18284,3505,0.433333
137415,18284,2325,0.174074
137416,18284,1998,1
137417,18284,3858,0.122222
137418,18284,6504,0.883333
137419,18284,6497,0.485185
137420,18284,5639,0.605556
137421,18284,3315,0.288889
137422,18285,2695,0.7875
137423,18285,3600,0.25
137424,18285,1976,1
137425,18285,1596,0.54375
137426,18285,3505,0.4125
137427,18286,1911,0
137428,18287,5073,0
137429,18289,3375,0.9625
137430,18289,2873,0.5125
137431,18289,4228,0.2125
137432,18289,1972,0.6625
137433,18289,2971,0.4
137434,18289,1,0.725
137435,18289,6369,0.8625
137436,18290,3429,1
137437,18291,5723,1
137438,18292,1103,0
137439,18294,3098,0
137440,18294,3094,0.5
137441,18295,669,0.71875
137442,18295,6321,0
137443,18295,967,0.425
137444,18295,2670,0.0625
137445,18295,881,0.396875
137446,18295,7335,0.2875
137447,18295,2054,0.125
137448,18295,4724,0.225
137449,18295,828,0.35
137450,18295,6906,0.54375
137451,18295,3504,0.7375
137452,18298,6972,0
137453,18298,1323,0.38
137454,18298,6775,0.2
137455,18298,4448,0.77
137456,18298,5148,1
137457,18298,3429,0.9
137458,18298,6978,0.19
137459,18298,6415,0.61
137460,18299,6095,0.975
137461,18299,2871,0.81875
137462,18299,2309,0.10625
137463,18299,2309,0.10625
137464,18299,5443,0.7875
137465,18299,76,0.725
137466,18299,4225,0.5125
137467,18299,3000,0.44375
137468,18299,1743,0.39375
137469,18300,6817,0.838889
137470,18300,6775,0.572222
137471,18300,580,0.477778
137472,18300,6794,0.916667
137473,18300,5603,0.483333
137474,18300,6132,0.25
137475,18300,2684,0.0277778
137476,18300,2684,0.0277778
137477,18300,1868,0.816667
137478,18300,6342,0.683333
137479,18300,5639,0.85
137480,18300,3182,0.294444
137481,18300,3182,0.294444
137482,18300,2399,0.577778
137483,18301,4417,0.396667
137484,18301,623,0.636667
137485,18301,2659,0.933333
137486,18301,5884,0.26
137487,18301,4284,0.68
137488,18301,5274,0.78
137489,18301,1632,0.266667
137490,18301,3563,0.713333
137491,18302,1184,0.278846
137492,18302,4908,0.0134615
137493,18302,3325,0.278846
137494,18302,2435,0.586538
137495,18302,6601,0.742308
137496,18302,5674,0.822115
137497,18302,6608,0.916346
137498,18302,1340,0.184615
137499,18302,2581,0.583654
137500,18302,5351,0.2
137501,18302,271,0.498077
137502,18302,4339,0.585577
137503,18302,4979,0.0634615
137504,18302,3681,0.169231
137505,18302,5410,0.85
137506,18302,4946,0.707692
137507,18302,3461,0.404808
137508,18302,6973,0.524038
137509,18302,605,0.769231
137510,18302,5753,0.782692
137511,18302,2949,0.744231
137512,18302,1206,0.878846
137513,18302,1020,0.593269
137514,18302,6524,0.861538
137515,18302,2360,0.0326923
137516,18302,3143,0.457692
137517,18302,5759,0.320192
137518,18302,6149,0.701923
137519,18302,4090,0.448077
137520,18302,6848,0.134615
137521,18302,6876,0.640385
137522,18302,3159,0.467308
137523,18302,4785,0.899038
137524,18302,918,0.350962
137525,18303,5571,0.5
137526,18303,2594,0
137527,18303,2303,1
137528,18304,5351,0
137529,18304,1941,1
137530,18306,5083,0.6375
137531,18306,3563,0.5
137532,18306,6439,0.7625
137533,18306,831,0.85
137534,18306,3222,0.375
137535,18306,938,0.25
137536,18311,6006,0.7
137537,18311,6006,0.3
137538,18312,5239,0.84
137539,18312,2041,0.68
137540,18312,500,0.2
137541,18312,5866,0.82
137542,18313,5633,0.818182
137543,18313,3923,1
137544,18313,4113,0.609091
137545,18313,7298,0.418182
137546,18313,2406,0.645455
137547,18313,4786,0.909091
137548,18313,4569,0.227273
137549,18313,4569,0.227273
137550,18314,1321,0.235714
137551,18314,6146,0.714286
137552,18314,6818,0.828571
137553,18314,6989,0.857143
137554,18314,7361,0.842857
137555,18315,1038,0
137556,18315,4702,1
137557,18316,4892,0.228571
137558,18316,6154,0.614286
137559,18316,6113,0.857143
137560,18316,453,0.2
137561,18316,3182,0
137562,18317,29,0.508929
137563,18317,4077,0.696429
137564,18317,108,0.755357
137565,18317,6211,0.364286
137566,18317,1723,0.796429
137567,18317,1725,0.555357
137568,18317,1942,0.9
137569,18317,5169,0.648214
137570,18317,6243,0.0357143
137571,18317,5849,0.669643
137572,18317,4161,0.95
137573,18317,4022,0
137574,18317,5351,0.267857
137575,18317,5034,0.210714
137576,18317,2814,0.196429
137577,18317,6918,0.514286
137578,18317,3430,0.698214
137579,18317,7105,0.182143
137580,18317,5346,0.853571
137581,18317,728,0.282143
137582,18317,4636,0.878571
137583,18317,6218,0.303571
137584,18317,299,1
137585,18318,4912,0.35
137586,18318,2527,1
137587,18318,2041,0.15
137588,18319,2425,0.7
137589,18319,6478,0.3
137590,18320,758,0.404167
137591,18320,497,0.858333
137592,18320,49,0.0583333
137593,18320,338,0.266667
137594,18320,4817,0.725
137595,18320,3352,0.891667
137596,18320,1045,0.025
137597,18321,1679,0
137598,18322,3232,0
137599,18325,3670,0.325
137600,18325,3159,1
137601,18325,1143,0
137602,18328,1250,0.85
137603,18328,3654,0.35
137604,18329,145,0.87
137605,18329,4004,0.17
137606,18329,1576,0.485
137607,18329,6504,0.97
137608,18329,3900,0.4
137609,18329,1569,0.7
137610,18329,38,0.83
137611,18329,682,0.615
137612,18329,3018,0.33
137613,18330,459,1
137614,18331,1998,0.888889
137615,18331,3580,0.55
137616,18331,5240,0.777778
137617,18331,6524,0.505556
137618,18332,3543,0.7
137619,18332,3239,1
137620,18332,6816,0.0666667
137621,18332,1636,0.233333
137622,18332,2812,0.466667
137623,18333,6574,0
137624,18333,274,0.433333
137625,18333,4904,0.833333
137626,18333,5392,1
137627,18334,1713,0.116667
137628,18334,4241,0.733333
137629,18334,2721,0.666667
137630,18334,3902,0.1
137631,18334,7466,0.583333
137632,18334,7308,1
137633,18335,1976,1
137634,18335,3729,0.583333
137635,18335,4231,0.375
137636,18335,4038,0.458333
137637,18336,6921,0.666667
137638,18336,3885,0
137639,18336,7361,0.916667
137640,18338,4173,0.635714
137641,18338,4916,0.285714
137642,18338,4185,0
137643,18339,4695,0
137644,18340,2559,0.25
137645,18340,4946,0.5
137646,18340,2148,1
137647,18340,4636,0.75
137648,18340,6574,0
137649,18341,3232,1
137650,18342,272,0.425
137651,18342,1957,0.8
137652,18342,6605,0.2875
137653,18342,7101,0.8
137654,18342,1998,0.98125
137655,18342,6543,0
137656,18342,5604,0.4375
137657,18342,4662,0.590625
137658,18342,2737,0.08125
137659,18344,7280,0.229167
137660,18344,5674,0.745833
137661,18344,6636,0.991667
137662,18344,6507,0.3125
137663,18344,4870,0.395833
137664,18344,368,0.864583
137665,18344,4102,0.6375
137666,18344,54,0.145833
137667,18344,1744,0.933333
137668,18344,3581,0.816667
137669,18344,29,0.0416667
137670,18344,1723,0.591667
137671,18344,6884,0.910417
137672,18344,4915,0.447917
137673,18345,6975,0.58
137674,18345,1939,1
137675,18345,3010,0.71
137676,18345,6831,0.12
137677,18345,1498,0.23
137678,18346,3866,0.675
137679,18346,1707,0.35
137680,18346,6154,1
137681,18348,1419,0.075
137682,18348,5168,0.616667
137683,18348,607,0.116667
137684,18348,3796,1
137685,18348,6236,0.833333
137686,18349,4644,0
137687,18349,7377,1
137688,18350,5736,0
137689,18350,6885,0.5
137690,18351,3665,0.977778
137691,18351,4113,0.333333
137692,18351,4603,0.877778
137693,18351,1761,0.5
137694,18351,6027,0.777778
137695,18351,48,0.444444
137696,18352,3106,0.666667
137697,18352,3159,1
137698,18353,6921,0
137699,18354,6154,1
137700,18354,5828,0
137701,18355,1323,0.5
137702,18355,4411,0
137703,18356,5392,0.435
137704,18356,4113,0.17
137705,18357,4937,0
137706,18358,4814,0.3
137707,18359,3625,0.345
137708,18359,3018,0.645
137709,18359,1643,0.675
137710,18359,1935,0.605
137711,18359,2464,0.325
137712,18359,6036,0.64
137713,18359,5444,0.695
137714,18359,4564,0.35
137715,18359,2303,0.88
137716,18359,3892,0.26
137717,18360,5917,1
137718,18361,6441,0.66
137719,18361,6154,1
137720,18361,3661,0
137721,18363,3000,0.333333
137722,18363,4550,0.666667
137723,18364,5034,0.766667
137724,18364,2594,0.133333
137725,18365,1069,0.0833333
137726,18365,1069,0.0833333
137727,18365,4324,0.383333
137728,18365,2411,0.45
137729,18368,6866,0
137730,18369,149,0
137731,18369,6478,0.333333
137732,18370,256,0.51
137733,18370,3670,0.1
137734,18370,6282,0.46
137735,18370,4859,0
137736,18372,3232,0
137737,18373,1868,0.875
137738,18373,6718,0.1625
137739,18373,4904,0.45
137740,18373,4980,0.3875
137741,18373,190,0.6375
137742,18374,4650,1
137743,18374,3334,0.533333
137744,18374,3375,0.914286
137745,18374,6438,0.438095
137746,18374,6852,0.495238
137747,18374,7160,0.780952
137748,18374,239,0.152381
137749,18374,3150,0.114286
137750,18374,6643,0.0190476
137751,18374,4710,0.0285714
137752,18374,6426,0.466667
137753,18374,6975,0.67381
137754,18374,4045,0.180952
137755,18374,3210,0.838095
137756,18375,5844,0.708974
137757,18375,3541,0.552564
137758,18375,3918,0.333333
137759,18375,2287,0.964103
137760,18375,5753,0.861538
137761,18375,655,0.661538
137762,18375,7370,0.658974
137763,18375,3603,0.126923
137764,18375,5343,0.0589744
137765,18375,2359,0.457692
137766,18375,4486,0.896154
137767,18375,5824,0.261538
137768,18375,3102,0.421795
137769,18375,3970,0.639744
137770,18375,6909,0.244872
137771,18375,6989,0.838462
137772,18375,6824,0.846154
137773,18375,190,0.76282
137774,18375,5252,0.688462
137775,18375,6500,0.312821
137776,18375,2397,1
137777,18375,2794,0.0974359
137778,18375,5147,0.264103
137779,18375,7321,0.0102564
137780,18375,4023,0.128205
137781,18375,3020,0.516667
137782,18376,3131,1
137783,18376,832,0.833333
137784,18377,2435,0.33
137785,18377,4990,0.37
137786,18377,5818,0.8
137787,18377,5531,0.46
137788,18377,2395,0.1
137789,18378,1694,0.1
137790,18378,1725,0.8
137791,18378,1103,0.5
137792,18378,1103,0.5
137793,18379,1610,0
137794,18379,3520,0.433333
137795,18379,3629,0.766667
137796,18380,1879,0
137797,18381,1694,0.75
137798,18381,1694,0.75
137799,18381,6787,0
137800,18382,226,0.414286
137801,18382,3681,0.142857
137802,18382,4099,0.314286
137803,18382,5852,0
137804,18382,2383,0.685714
137805,18383,6869,1
137806,18383,3430,0.5
137807,18383,5034,0
137808,18384,1056,0.566667
137809,18384,1396,0.433333
137810,18384,6390,0
137811,18384,1744,1
137812,18385,108,0.87
137813,18385,3102,0.76
137814,18385,2464,0.77
137815,18385,6791,0.48
137816,18386,6531,0.3
137817,18386,1868,1
137818,18387,2399,0.446154
137819,18387,29,0.35
137820,18387,2171,0.161538
137821,18387,5513,0.292308
137822,18387,2795,0.711538
137823,18387,6069,0.930769
137824,18387,453,0.340385
137825,18387,4927,0.107692
137826,18387,4980,0.515385
137827,18387,1308,0.0653846
137828,18387,3685,0.934615
137829,18387,3670,0.238462
137830,18387,5044,0.176923
137831,18387,1183,0.8
137832,18387,6241,0.888462
137833,18387,402,0.138462
137834,18387,1541,0.798077
137835,18387,1749,0.753846
137836,18388,2406,0.533333
137837,18388,6866,0.95
137838,18389,2594,0
137839,18389,597,0.7
137840,18389,1873,0.125
137841,18389,4894,0.475
137842,18389,6601,0.675
137843,18390,1164,0
137844,18390,2986,1
137845,18390,1919,0.666667
137846,18391,3863,0.785714
137847,18391,3118,0.328571
137848,18391,4506,0.8
137849,18391,1873,0.0428571
137850,18391,1909,0.1
137851,18391,2303,0.928571
137852,18391,3425,0.385714
137853,18392,4185,0
137854,18393,403,0.29
137855,18393,5371,1
137856,18393,5307,0.63
137857,18393,5481,0.77
137858,18395,868,0.355556
137859,18395,3624,0.177778
137860,18395,1419,0.772222
137861,18395,6694,0.244444
137862,18395,6113,0.844444
137863,18395,6522,0.916667
137864,18395,4035,0.0333333
137865,18396,1069,0.375
137866,18396,3461,0.75
137867,18396,5776,0
137868,18396,3113,0.9625
137869,18396,5665,0.5
137870,18396,6132,0.1875
137871,18396,6132,0.1875
137872,18396,7466,0.6625
137873,18397,2339,0.6
137874,18398,3651,0.44
137875,18398,1046,0.43
137876,18398,1723,0.69
137877,18398,5753,0.78
137878,18398,4543,0.29
137879,18398,252,0.13
137880,18399,3018,0.83
137881,18399,1537,0.72
137882,18399,2231,0.4
